cmaes replay_mean replay_var
167.869 174.70398 3.65980099959
168.952 174.48372 2.73138142159
169.655 175.52512 2.59475968565
170.169 176.03025 2.51309432748
170.31 176.07795 3.05752894747
170.418 175.48795 2.43285250751
170.567 175.88506 2.9944264164
170.618 176.344 3.23177908003
170.703 176.67239 1.79011031784
170.739 175.85205 2.58341704751
171.492 176.34679 1.40378304588
171.719 174.68509 5.07731296191
171.719 176.71837 2.48271907312
171.781 176.3906 1.37124685995
171.804 176.57457 1.77690096509
171.888 176.58323 2.94686119711
171.89 176.40246 1.71916314838
171.915 175.91206 2.06592911639
171.95 176.36726 1.1772123124
171.951 176.18104 1.54670711841
172.017 177.00799 1.91566784995
172.026 177.01988 1.26817050562
172.05 176.62888 1.8112043656
172.062 177.06695 2.88439796751
172.107 176.40266 2.5788858844
172.107 176.97346 1.80236678839
172.111 175.89829 1.5929564859
172.127 176.56527 2.05941965713
172.152 176.1667 1.44478402999
172.168 177.53751 1.62132832987
172.18 176.26277 0.927004437122
172.185 176.1674 2.03320779997
172.227 177.34504 1.37050647838
172.251 176.2307 1.61340100996
172.265 176.86875 1.59834238749
172.283 175.98424 1.27876380241
172.286 176.65722 1.33165887163
172.342 176.45859 1.47784298189
172.342 176.40836 2.0582234704
172.346 177.22528 2.26634572159
172.351 176.34045 1.1974258475
172.358 176.80997 1.20826478911
172.374 176.62683 2.16026852109
172.379 176.96452 1.18785684958
172.444 176.12028 1.63579396161
172.453 176.08477 1.87863257711
172.462 177.03432 1.5440599576
172.473 177.10454 1.33222452841
172.483 176.29968 1.46324363763
172.5 176.46679 1.52811588589
172.503 176.28144 1.42235504644
172.511 176.85901 2.31458390989
172.516 177.88989 3.55652507789
172.528 177.5885 2.01081686997
172.529 176.63086 1.4801101604
172.54 175.93411 1.33488677793
172.548 176.17839 1.5498414579
172.567 176.27016 1.17110799436
172.572 176.61198 1.59511553957
172.573 176.47315 1.16392590749
172.592 176.17611 1.15142633788
172.619 176.50655 1.33770606749
172.622 176.76168 2.76634079758
172.622 176.39555 1.48426488749
172.635 177.6425 1.57619487001
172.639 177.03322 1.62671213162
172.656 176.45494 1.2950784564
172.663 176.33316 1.15308913438
172.676 177.97336 2.64491695038
172.678 176.02477 1.0626987171
172.697 176.31072 1.13744258163
172.713 176.49092 1.93494849361
172.731 176.30404 1.51242839839
172.734 176.47885 1.95353208749
172.735 177.32382 3.64067898758
172.737 176.13066 1.46646106442
172.74 176.31654 0.944676368403
172.741 176.56061 2.01186129791
172.751 176.25118 1.16396570759
172.751 177.44028 1.3304754816
172.756 176.68476 1.90591198237
172.763 176.59096 1.41241147843
172.763 177.60551 2.38502534987
172.768 176.14783 1.45586528111
172.772 176.59604 1.2118528984
172.773 177.04264 1.63077427038
172.776 176.4148 2.29013258002
172.782 176.4955 1.53123373
172.783 176.64145 1.37942234752
172.795 176.2571 1.39976143004
172.796 178.02056 2.74498364639
172.806 176.92281 1.64392045389
172.811 176.45298 1.86199263959
172.813 176.87479 0.831266085912
172.826 178.26248 1.47654214959
172.837 178.19455 4.99171692754
172.843 177.43504 1.93781659838
172.855 176.38037 1.36818563314
172.86 179.70393 1.9431543451
172.861 177.13651 2.0817917099
172.871 176.40815 1.32312470751
172.886 176.78768 1.0922255376
172.897 176.6229 1.05206789002
172.902 176.7809 1.61275479002
172.92 176.60298 0.926922639595
172.923 177.22221 1.15151240587
