cmaes replay_mean replay_var
147.946 153.58522 1.4935252916
148.457 154.39479 1.61114642589
148.681 154.58527 1.30312363709
148.822 154.66736 1.56620521041
148.885 154.1465 1.23558463001
148.968 153.48128 1.52270992158
148.978 154.54272 1.64601474157
149.017 154.40461 1.8096032979
149.043 154.33437 1.4489621131
149.052 153.85631 1.1594623139
149.156 153.74885 1.79979662752
149.178 154.17122 1.32011287157
149.201 153.70772 1.5753653016
149.233 153.4216 1.51825662001
149.249 153.91113 1.53171149311
149.253 154.12657 1.82571250509
149.262 153.91029 1.3598486259
149.267 153.99275 1.85846332749
149.274 154.81882 1.64522230758
149.294 154.56297 1.25570712908
149.311 153.82576 1.4730859024
149.317 153.98294 0.945397476386
149.322 154.66059 1.29886138189
149.339 153.78841 1.3969933019
149.355 154.39789 1.35049647791
149.364 153.33374 1.2549136924
149.385 153.73963 1.62030535311
149.385 154.20823 1.94812763709
149.387 154.02553 1.58574530908
149.401 153.96244 1.0874434464
149.416 153.76612 1.19482910559
149.421 154.55616 0.996201114416
149.444 153.27572 1.48101706161
149.462 154.16474 1.65385461237
149.465 154.3855 1.53198483001
149.482 153.92393 1.63106204509
149.484 154.083 1.28831926003
149.494 154.57552 1.36743862962
149.501 153.91684 1.29820599441
149.509 153.55148 1.12090488957
149.544 154.28286 1.5549762404
149.545 153.88668 1.57440575761
149.551 154.33011 1.61694489791
149.552 153.91572 1.51259658161
149.561 153.7502 1.67382314004
149.563 154.41183 1.49063466111
149.564 153.73171 1.47730110591
149.57 154.24429 1.6968216259
149.571 153.97962 1.3269027956
149.6 154.74278 1.9745813116
149.608 154.35319 1.67297851389
149.608 153.92124 1.54769992238
149.61 153.99332 1.32481413759
149.631 154.4704 1.53457390002
149.638 154.3334 1.70177912001
149.639 153.69475 1.31263172751
149.647 154.26685 1.31365966751
149.658 154.53425 1.72103110749
149.673 153.70438 1.6943134756
149.678 154.47944 1.3780169864
149.678 154.62286 1.5457550604
149.683 154.76024 1.51634680239
149.688 154.88381 1.46792089391
149.689 154.49691 1.48091798191
149.696 154.25583 1.78033104111
149.708 154.09439 1.17707093789
149.712 155.20395 1.32512648748
149.738 153.9119 1.68275189
149.739 154.52415 1.59980798751
149.74 154.08995 1.24118016749
149.75 154.63027 1.57997067707
149.763 155.05245 1.62718328751
149.768 154.48391 1.45884398189
149.778 153.68187 1.1803013931
149.785 154.0611 1.36472835
149.785 154.14473 1.47221177711
149.789 154.41435 1.58752776748
149.789 154.25608 1.61187171358
149.793 154.07434 1.53948124442
149.8 154.19182 1.3355607476
149.81 154.21394 1.37001373638
149.822 154.39708 1.1888403736
149.828 154.11427 1.42333793709
149.828 153.96087 1.36769137309
149.831 154.25431 1.71812981388
149.834 154.36034 1.59059656441
149.838 154.09776 1.4519937424
149.84 154.71932 1.39218191758
149.842 154.84966 2.07259032441
149.851 153.96635 1.61160700751
149.855 154.35985 1.5930641075
149.858 154.41606 1.14309535639
149.86 153.66314 1.51705946039
149.861 154.19509 1.28557768192
149.863 154.35779 1.85905492591
149.863 153.81241 1.34053322193
149.865 154.35324 1.02452022239
149.866 154.2352 1.86088314003
149.869 154.49439 1.1591247779
149.876 154.33733 1.38105966111
149.877 154.87515 1.48186824749
149.883 154.05652 1.16441544958
149.884 154.79075 1.42945410749
149.888 154.25573 1.70377303711
149.895 154.82809 1.49314332188
149.899 154.27713 1.54122449312
149.906 154.49632 1.2577859976
