cmaes replay_mean replay_var
158.073 164.91141 2.89578958191
158.667 164.87505 2.85981668749
158.73 164.96421 2.19465458589
159.078 165.43176 2.15950804241
159.247 165.47016 2.6587078144
159.307 165.74838 2.34321347559
159.37 165.2857 2.19019509001
159.387 165.1663 2.08480502998
159.445 165.31947 1.7994963891
159.473 165.47298 2.22341955962
159.483 165.18246 1.86281196839
159.659 165.83411 2.6713265579
159.71 165.32053 2.5935468291
159.716 165.32238 2.09779451559
159.729 166.03116 2.1453249544
159.746 165.58892 2.43947971357
159.759 165.51334 2.7430997244
159.772 166.36905 1.93853598753
159.778 165.17146 2.41686952841
159.799 165.47376 2.47905776241
159.813 165.8739 2.52922641
159.92 165.61735 1.80701244749
159.929 165.5128 1.85834419999
159.929 165.19257 2.51778478509
159.94 166.01109 2.33789690191
159.968 165.939 3.22845294
159.971 165.24929 2.00935242586
159.986 166.29041 2.34617732192
159.997 166.0732 2.25656080002
159.999 165.28316 2.45872537441
160.016 166.20167 2.62293286108
160.026 165.30821 2.82225972591
160.028 165.90187 2.33495967311
160.032 165.32143 2.66146196511
160.032 165.5562 2.23965648002
160.042 166.01779 2.56328996589
160.047 165.50139 2.90803245789
160.051 165.07169 2.28232663389
160.063 165.22999 1.93645974989
160.071 165.56738 2.99647937563
160.076 164.86174 2.58451663243
160.089 166.17077 1.88906247711
160.101 165.93732 1.8940973176
160.105 165.20315 2.62502596751
160.105 165.54181 1.64241925391
160.112 166.03939 2.61067765792
160.125 165.79683 2.7271039211
160.129 165.13362 2.34796967561
160.138 165.15633 2.26026508111
160.146 165.43007 2.90617868511
160.147 165.28782 2.62157928758
160.148 166.08593 3.31925040508
160.148 165.48505 2.34992690747
160.156 165.70454 1.7786228684
160.169 165.22757 1.9459269651
160.17 165.30663 2.2810604731
160.177 165.77286 2.56691428039
160.185 165.58585 2.4397595275
160.193 165.45073 1.66757923711
160.206 166.30678 2.6362469516
160.209 166.42924 2.53341520243
160.223 165.14914 2.4635016604
160.24 165.27196 2.01168231842
160.25 165.97523 2.52323649713
160.256 164.74872 2.4197006816
160.272 166.09388 2.4170291856
160.281 165.11244 2.26387846639
160.282 165.90004 1.81341571839
160.313 165.73296 2.23693819839
160.344 165.61881 2.10061445389
160.349 166.40881 2.3766186339
160.355 165.55274 2.12681617237
160.366 166.65632 2.92637217763
160.376 165.22213 1.6375820331
160.38 165.64421 2.3032563859
160.38 165.39821 2.9092134459
160.381 165.58225 2.83880170754
160.389 165.86526 2.85556893241
160.399 165.41537 1.9597696131
160.4 164.86751 2.8445551699
160.403 165.49304 1.99943537839
160.408 165.47668 1.9414173776
160.409 165.41204 2.3238497984
160.427 165.61814 1.84814048041
160.442 165.74006 2.02088217642
160.453 165.3374 3.25073664
160.456 165.98144 1.8564233064
160.458 165.95501 2.67436026992
160.459 165.59546 1.72993668842
160.464 165.98108 1.95569657362
160.474 165.64732 2.24202671759
160.476 167.11057 2.89360696511
160.477 165.80195 2.03942652752
160.484 165.47724 2.3906353424
160.487 165.94474 2.38926573238
160.49 166.01069 2.36893981389
160.494 166.09545 2.0753873475
160.495 165.63196 2.06688599842
160.503 165.24952 2.0644178896
160.514 165.60982 2.21940130759
160.524 165.67115 2.02275520753
160.526 166.01942 2.8033742236
160.527 165.74182 2.2812068276
160.528 165.87897 2.16636192912
160.53 166.74684 2.69666895439
