score cell_id typeofdata sample w6 w5 w4 w3 w2 w1 pintro network xintro wmin map exec iters reps optimfunc law yintro mu seed lambda sigma gamma humanactivity replay_mean replay_var empty max
156.778 1133 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0169980217488 0.0690294210293 0.151423424436 0.98495051485 1.0 ./input/network.txt 60764.3952819 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 38009.8363027 7.4565771515 27933 20.4641072812 0.104608532125 0.0 YES 160.94927 2.01433597708 409.024 33.4711
157.26 1017 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.014567094934 0.0863573884245 0.114785049478 0.904892956022 1.0 ./input/network.txt 59220.7240546 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 34054.3055316 7.58807473843 15601 22.5562324808 0.161063619809 0.0 YES 161.11916 1.40120481442 409.024 33.4711
157.467 1075 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00993397859199 0.0636335665375 0.0629355692985 0.689811203309 1.0 ./input/network.txt 60163.8375032 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 35282.278179 7.75123047694 17396 21.6043325614 0.152985639159 0.0 YES 161.11945 1.0116780075 409.024 33.4711
157.745 1132 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0200068665627 0.0606281807256 0.108408077457 0.70288806784 1.0 ./input/network.txt 57229.0078257 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37513.7945808 8.09154972641 23120 16.1043208707 0.14008158802 0.0 YES 161.29962 1.4789462556 409.024 33.4711
157.788 955 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0230833843954 0.0777143294537 0.146741011319 0.75251609968 1.0 ./input/network.txt 52509.7941178 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 31706.5030241 8.60389975841 8169 11.1867481554 0.270919817673 0.0 YES 161.23329 1.01305786589 409.024 33.4711
157.839 1017 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.015412496819 0.0983324006282 0.216067975511 0.939790004131 1.0 ./input/network.txt 60221.4029686 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 34669.5404735 7.33702302649 6597 22.9111179127 0.179620557777 0.0 YES 161.84915 2.06827342752 409.024 33.4711
157.873 1016 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0104800089236 0.0501930744246 0.0597126253766 0.449624911816 1.0 ./input/network.txt 57077.6045812 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 33796.6725574 7.90028868809 1002 21.645185245 0.164341684055 0.0 YES 161.8849 1.69849307 409.024 33.4711
157.893 1073 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0273586820467 0.0559895234154 0.159607117001 0.947686213007 1.0 ./input/network.txt 56042.809136 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 35964.2888968 8.23115905654 12684 16.0254561602 0.132252516372 0.0 YES 161.61309 1.40031492188 409.024 33.4711
158.026 1193 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0349305056514 0.120169748325 0.197431074047 0.890751427995 1.0 ./input/network.txt 63131.2658831 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40772.0176221 8.35069921905 1845 20.508937686 0.21570712851 0.0 YES 161.72146 1.1989675084 409.024 33.4711
158.035 1131 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0319265946057 0.0631642423888 0.194287707035 0.999021909651 1.0 ./input/network.txt 56598.0418386 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 38233.6900975 7.21605673057 17871 16.8942987998 0.223261433174 0.0 YES 161.6248 1.71682846001 409.024 33.4711
158.045 1252 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0193161415916 0.059719155905 0.178851030963 0.917960091317 1.0 ./input/network.txt 66196.7434819 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42496.3960943 7.42835814734 18783 23.1507031439 0.177170037204 0.0 YES 161.66504 1.17855107841 409.024 33.4711
158.098 1129 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0184570670533 0.0635522747331 0.181264509789 0.556796431164 1.0 ./input/network.txt 52678.3674577 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37628.4799877 8.42773218441 21737 13.0095542772 0.281122955768 0.0 YES 162.22058 0.983945543627 409.024 33.4711
158.12 1133 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0176048078638 0.102343120436 0.201615958825 0.857849610874 1.0 ./input/network.txt 59736.7366312 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37255.4985808 7.09718023297 16443 20.2573143022 0.332618655294 0.0 YES 161.90597 1.1891377691 409.024 33.4711
158.148 1193 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0135954098556 0.0727020234251 0.13601423326 0.653996743977 1.0 ./input/network.txt 63476.6864299 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39904.2892322 7.79592443556 27285 21.1990127874 0.266680631196 0.0 YES 161.54176 1.24001538241 409.024 33.4711
158.226 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0366977783941 0.103014590881 0.326967806782 0.930867381081 1.0 ./input/network.txt 61629.2644284 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40113.4963929 8.11430092468 11852 19.1865329117 0.16666967629 0.0 YES 162.25741 1.7139409819 409.024 33.4711
158.226 1017 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0166042759319 0.0498287723702 0.0749288003311 0.647030137903 1.0 ./input/network.txt 60792.7551322 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 33838.457954 6.98512326399 29369 22.957275119 0.344749960611 0.0 YES 161.45681 1.35009387389 409.024 33.4711
158.237 1190 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0192667005435 0.0879385493795 0.263567867679 0.950328787775 1.0 ./input/network.txt 57635.1473448 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39780.1270813 8.04058559682 7250 15.329731483 0.165150382143 0.0 YES 161.30527 0.943335457083 409.024 33.4711
158.27 1193 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0215821827694 0.0763886000474 0.177926082965 0.826238186562 1.0 ./input/network.txt 64703.7101974 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40745.0540053 8.38624992758 9461 20.8488317573 0.150776247318 0.0 YES 161.74348 1.4835392296 409.024 33.4711
158.282 1134 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00969137632118 0.0260908150404 0.0637683510317 0.325173442001 1.0 ./input/network.txt 62372.2763556 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 38668.6671184 8.35678553042 27361 20.3201588794 0.270765589322 0.0 YES 161.89205 0.814179147481 409.024 33.4711
158.385 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0242905867302 0.0606935810478 0.221590790549 0.803876836741 1.0 ./input/network.txt 61948.5318606 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40329.5567458 8.07944155932 5729 19.2872411525 0.11078871845 0.0 YES 161.72845 1.67243260749 409.024 33.4711
158.395 1133 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0231154734549 0.123114743891 0.242217897055 0.881858114166 1.0 ./input/network.txt 59665.3089579 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 38207.5567927 7.90402371633 20559 19.5485570147 0.222478805602 0.0 YES 161.86003 1.49420390911 409.024 33.4711
158.476 955 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0379977181614 0.101875315281 0.32849726102 0.982091352369 1.0 ./input/network.txt 52777.5655776 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 31073.8749929 9.17882184468 16312 10.9870017751 0.287936651925 0.0 YES 161.88828 1.17585452157 409.024 33.4711
158.491 1072 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0237170447059 0.0902115629959 0.116687656377 0.78065530243 1.0 ./input/network.txt 54547.388736 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 35907.8408156 7.43005945711 16693 13.0895030248 0.420355838058 0.0 YES 161.81605 0.910782947471 409.024 33.4711
