cmaes replay
167.869 172.291
167.869 177.993
167.869 173.722
167.869 172.44
167.869 174.182
167.869 174.687
167.869 173.771
167.869 174.245
167.869 177.035
167.869 174.066
167.869 175.055
167.869 173.555
167.869 176.871
167.869 175.081
167.869 176.865
167.869 170.758
167.869 172.486
167.869 174.79
167.869 176.009
167.869 172.603
167.869 174.132
167.869 172.717
167.869 177.469
167.869 174.958
167.869 174.738
167.869 176.074
167.869 171.338
167.869 172.346
167.869 178.082
167.869 171.959
167.869 174.915
167.869 175.513
167.869 175.455
167.869 173.867
167.869 173.703
167.869 174.195
167.869 176.078
167.869 174.495
167.869 176.315
167.869 176.331
167.869 171.049
167.869 179.425
167.869 173.16
167.869 177.033
167.869 174.783
167.869 175.714
167.869 175.181
167.869 171.501
167.869 177.795
167.869 173.133
167.869 173.144
167.869 175.975
167.869 177.573
167.869 173.836
167.869 174.966
167.869 176.503
167.869 174.712
167.869 175.622
167.869 175.386
167.869 176.763
167.869 171.753
167.869 174.862
167.869 173.792
167.869 169.849
167.869 174.47
167.869 173.846
167.869 174.265
167.869 176.2
167.869 175.025
167.869 177.482
167.869 174.244
167.869 176.311
167.869 174.928
167.869 173.531
167.869 177.923
167.869 175.876
167.869 170.898
167.869 174.497
167.869 176.37
167.869 173.345
167.869 179.121
167.869 174.244
167.869 173.366
167.869 175.557
167.869 175.183
167.869 177.161
167.869 172.766
167.869 176.062
167.869 177.073
167.869 173.527
167.869 172.695
167.869 174.736
167.869 176.274
167.869 174.442
167.869 174.429
167.869 174.29
167.869 170.388
167.869 173.309
167.869 174.032
167.869 175.837
168.952 175.517
168.952 174.264
168.952 174.093
168.952 174.986
168.952 172.455
168.952 173.803
168.952 174.62
168.952 175.748
168.952 175.521
168.952 174.742
168.952 173.35
168.952 173.968
168.952 175.789
168.952 173.485
168.952 171.308
168.952 173.858
168.952 171.782
168.952 175.273
168.952 175.053
168.952 171.896
168.952 172.626
168.952 172.978
168.952 176.973
168.952 170.595
168.952 172.5
168.952 175.47
168.952 170.942
168.952 173.666
168.952 173.947
168.952 173.757
168.952 173.768
168.952 177.909
168.952 176.58
168.952 173.515
168.952 174.516
168.952 175.783
168.952 173.423
168.952 176.571
168.952 174.184
168.952 172.089
168.952 175.786
168.952 174.576
168.952 173.611
168.952 174.72
168.952 175.239
168.952 175.587
168.952 172.37
168.952 175.544
168.952 175.253
168.952 175.397
168.952 173.437
168.952 173.12
168.952 171.932
168.952 175.862
168.952 176.115
168.952 172.88
168.952 174.784
168.952 175.934
168.952 177.091
168.952 173.415
168.952 174.274
168.952 176.07
168.952 172.708
168.952 174.281
168.952 174.874
168.952 174.445
168.952 177.681
168.952 177.051
168.952 172.814
168.952 172.476
168.952 173.787
168.952 174.02
168.952 176.991
168.952 175.735
168.952 177.654
168.952 171.921
168.952 174.744
168.952 177.047
168.952 177.337
168.952 175.553
168.952 176.342
168.952 172.491
168.952 173.828
168.952 175.52
168.952 171.221
168.952 174.135
168.952 174.8
168.952 174.364
168.952 176.34
168.952 173.325
168.952 175.411
168.952 174.683
168.952 174.795
168.952 172.841
168.952 174.548
168.952 173.018
168.952 177.069
168.952 173.723
168.952 174.603
168.952 177.896
169.655 172.982
169.655 175.299
169.655 175.124
169.655 175.55
169.655 174.621
169.655 174.41
169.655 172.094
169.655 174.077
169.655 176.181
169.655 176.096
169.655 177.741
169.655 173.223
169.655 174.976
169.655 174.472
169.655 176.525
169.655 174.464
169.655 171.659
169.655 174.292
169.655 175.852
169.655 173.957
169.655 177.378
169.655 177.692
169.655 177.79
169.655 173.741
169.655 178.918
169.655 178.093
169.655 177.635
169.655 173.941
169.655 175.369
169.655 176.246
169.655 172.262
169.655 175.105
169.655 177.198
169.655 177.858
169.655 176.338
169.655 177.56
169.655 176.99
169.655 176.354
169.655 173.708
169.655 172.991
169.655 175.666
169.655 177.584
169.655 177.096
169.655 174.613
169.655 173.827
169.655 175.745
169.655 175.025
169.655 174.703
169.655 175.609
169.655 175.212
169.655 177.775
169.655 175.353
169.655 177.418
169.655 176.637
169.655 175.391
169.655 175.943
169.655 171.683
169.655 177.072
169.655 176.037
169.655 175.559
169.655 176.777
169.655 176.129
169.655 174.157
169.655 175.176
169.655 174.853
169.655 176.47
169.655 178.122
169.655 175.104
169.655 176.448
169.655 174.755
169.655 175.881
169.655 175.431
169.655 176.512
169.655 174.82
169.655 174.262
169.655 175.613
169.655 174.818
169.655 176.889
169.655 174.497
169.655 176.677
169.655 174.941
169.655 178.232
169.655 174.441
169.655 173.969
169.655 180.568
169.655 173.256
169.655 174.821
169.655 177.242
169.655 174.668
169.655 173.818
169.655 174.324
169.655 177.301
169.655 174.789
169.655 174.086
169.655 177.798
169.655 175.058
169.655 174.455
169.655 174.792
169.655 174.545
169.655 175.307
170.169 175.239
170.169 177.326
170.169 174.434
170.169 173.556
170.169 177.598
170.169 178.746
170.169 175.288
170.169 175.553
170.169 179.406
170.169 175.91
170.169 175.662
170.169 178.052
170.169 176.699
170.169 177.508
170.169 174.541
170.169 175.827
170.169 174.617
170.169 175.725
170.169 178.541
170.169 179.503
170.169 173.831
170.169 175.72
170.169 178.901
170.169 176.264
170.169 175.399
170.169 175.996
170.169 177.097
170.169 174.442
170.169 175.427
170.169 174.181
170.169 176.578
170.169 177.481
170.169 177.203
170.169 176.545
170.169 175.936
170.169 175.096
170.169 177.511
170.169 175.18
170.169 175.583
170.169 176.66
170.169 174.411
170.169 176.383
170.169 177.916
170.169 176.554
170.169 177.721
170.169 175.112
170.169 174.421
170.169 176.717
170.169 174.378
170.169 176.984
170.169 176.453
170.169 177.536
170.169 176.469
170.169 176.555
170.169 173.646
170.169 174.301
170.169 172.598
170.169 176.363
170.169 175.444
170.169 177.783
170.169 174.687
170.169 176.639
170.169 173.947
170.169 175.33
170.169 175.522
170.169 175.092
170.169 175.144
170.169 175.66
170.169 175.896
170.169 179.203
170.169 174.067
170.169 172.785
170.169 174.901
