score cell_id typeofdata sample w6 w5 w4 w3 w2 w1 pintro network xintro wmin map exec iters reps optimfunc law yintro mu seed lambda sigma gamma humanactivity replay_mean replay_var empty max
147.946 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00672246725226 0.0663761962043 0.760741576164 0.421116461522 1.0 ./input/network.txt 31532.8425203 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66417.5636543 4.55782821563 29613 12.7532190198 2.64139247799 0.0 NO 153.58522 1.4935252916 409.024 33.4711
148.457 1933 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00130656235851 0.0456982646318 0.951302145822 0.788499209371 1.0 ./input/network.txt 35048.3113128 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66718.5444652 12.3297429169 31867 10.168977206 2.19295303205 0.0 NO 154.39479 1.61114642589 409.024 33.4711
148.681 1993 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0105511746309 0.0686020404958 0.892635046009 0.670712525155 1.0 ./input/network.txt 39166.4122423 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 67362.3918979 16.3358815702 22272 9.50262217348 2.064799082 0.0 NO 154.58527 1.30312363709 409.024 33.4711
148.822 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0205824912072 0.0921094161948 0.729607541342 0.384725198166 1.0 ./input/network.txt 27422.927971 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65676.6963354 3.25365595136 3048 14.6021105003 2.28364616786 0.0 NO 154.66736 1.56620521041 409.024 33.4711
148.885 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00861143365187 0.0752846647094 0.700685804837 0.547573266068 1.0 ./input/network.txt 27967.7301474 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66435.9363344 12.4299554153 17822 10.3296256565 1.65186984508 0.0 NO 154.1465 1.23558463001 409.024 33.4711
148.968 1990 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00338521075737 0.0577840923056 0.858235186069 0.292760831817 1.0 ./input/network.txt 33516.3225248 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 67186.4810508 7.33436789713 4963 11.1486707999 2.2527777004 0.0 NO 153.48128 1.52270992158 409.024 33.4711
148.978 1991 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0105762364884 0.0722955976683 0.87344932765 0.477300064143 1.0 ./input/network.txt 35410.6398231 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 67773.6923992 17.2227245581 3367 8.72481834924 1.40452618439 0.0 NO 154.54272 1.64601474157 409.024 33.4711
149.017 1991 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00753120193531 0.0809161177809 0.92943887813 0.580469879694 1.0 ./input/network.txt 35589.9675025 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68176.2352257 16.4207003967 1441 9.22368852578 1.70382956984 0.0 NO 154.40461 1.8096032979 409.024 33.4711
149.043 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.000909999564782 0.0970637720034 0.998823457548 0.736518885703 1.0 ./input/network.txt 27988.927052 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66265.70886 12.1614391172 21462 10.0870625727 1.56911427289 0.0 NO 154.33437 1.4489621131 409.024 33.4711
149.052 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00495051443972 0.0714717411381 0.786731487895 0.494220565734 1.0 ./input/network.txt 28543.2914641 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65915.3195544 2.79516051678 25360 15.8056101821 2.88256248682 0.0 NO 153.85631 1.1594623139 409.024 33.4711
