cmaes replay_mean replay_var
156.778 160.94927 2.01433597708
157.26 161.11916 1.40120481442
157.467 161.11945 1.0116780075
157.745 161.29962 1.4789462556
157.788 161.23329 1.01305786589
157.839 161.84915 2.06827342752
157.873 161.8849 1.69849307
157.893 161.61309 1.40031492188
158.026 161.72146 1.1989675084
158.035 161.6248 1.71682846001
158.045 161.66504 1.17855107841
158.098 162.22058 0.983945543627
158.12 161.90597 1.1891377691
158.148 161.54176 1.24001538241
158.226 162.25741 1.7139409819
158.226 161.45681 1.35009387389
158.237 161.30527 0.943335457083
158.27 161.74348 1.4835392296
158.282 161.89205 0.814179147481
158.385 161.72845 1.67243260749
158.395 161.86003 1.49420390911
158.476 161.88828 1.17585452157
158.491 161.81605 0.910782947471
158.509 161.9833 1.19124030999
158.542 162.11782 0.915335887574
158.593 161.39509 0.894313081906
158.597 162.06617 1.01627360111
158.618 161.44417 0.923873961125
158.707 161.63849 0.800519549888
158.862 162.38932 0.899741637593
158.868 162.08725 0.959066747495
158.91 162.74681 1.21608073387
158.92 162.42466 0.692543024397
158.933 162.32686 1.0543104804
158.98 163.26362 4.58206649562
159.034 162.38504 1.12607599838
159.06 162.88346 1.30560440838
159.1 162.28181 1.22370187391
159.126 162.94223 0.901690657105
159.139 163.21554 2.11648552842
159.212 162.38522 0.994525671584
159.239 162.6572 0.949030540018
159.273 162.72117 1.25690048108
159.302 162.4189 1.44909845003
159.342 162.62117 0.913617361079
159.368 162.58154 1.02929410841
159.369 162.72493 1.21240452509
159.409 162.67434 1.0272268044
159.435 162.64602 0.87054445958
159.467 163.26708 1.02571099359
159.517 162.68638 1.3437325756
159.527 162.50837 0.930563813119
159.536 162.67094 1.01620637643
159.548 162.6272 0.996073679984
159.553 163.35127 1.16060253711
159.559 163.49114 1.43701144036
159.59 162.84132 1.20768463761
159.616 163.26862 1.22365321561
159.622 163.62187 1.0560306331
159.628 162.9034 0.985194259989
159.635 163.17121 1.22994200588
159.642 162.79566 1.1970070044
159.675 163.47586 1.31354372036
159.706 163.62681 1.25536757389
159.732 162.87425 1.10528140752
159.734 163.00069 1.7048014339
159.734 163.35034 1.14599162438
159.748 163.30001 1.38158726989
159.771 163.54059 1.14627410191
159.778 163.2055 1.25784083001
159.88 163.34082 1.2787618476
159.886 163.21558 0.674943863618
159.925 163.94727 0.959686597093
159.943 163.58813 1.26410915307
159.978 163.57164 1.0940286104
160.017 164.27883 0.932109341131
160.059 164.19003 1.5439635491
160.063 163.8706 0.71996871999
160.065 163.57506 1.14760227641
160.065 164.59968 2.10423925763
160.073 163.79315 0.922852707488
160.084 163.38684 1.12501797441
160.099 163.48976 1.09090816239
160.107 163.53415 1.38605088747
160.144 163.9614 1.04186100001
160.181 163.60941 1.54614324191
160.189 164.36258 1.25874606357
160.214 163.99089 1.38034161791
160.215 165.62717 2.97538918109
160.216 165.76769 5.84385571389
160.222 163.60558 1.29574290361
160.244 163.76194 1.76455463642
160.271 164.00667 1.71692490108
160.284 164.19131 0.873955693889
160.287 162.93571 1.3624192659
160.385 164.94365 1.03223126748
160.427 163.78494 1.21587985639
160.427 164.64335 1.92609496749
160.47 164.28266 1.09717060441
160.476 164.01364 1.50003723039
160.479 163.75371 1.5076021059
160.496 163.83965 1.2125559875
160.52 163.53713 1.51890569308
160.532 164.13386 1.20909160043
